Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:2525, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:416, Accuracy: 90.8527%, Validation Accuracy:92.0000%, Loss:24.1760%, Validation Loss:25.7120%
Run:2526, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:448, Accuracy: 88.0620%, Validation Accuracy:90.0000%, Loss:30.6757%, Validation Loss:28.5672%
Run:2527, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:480, Accuracy: 90.2326%, Validation Accuracy:92.8571%, Loss:25.0765%, Validation Loss:22.0422%
Run:2528, First Conv Layer:320, Second Conv Layer:448, Third Conv Layer:512, Accuracy: 91.9380%, Validation Accuracy:91.4286%, Loss:23.0996%, Validation Loss:24.5544%
Run:2529, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:32, Accuracy: 88.0620%, Validation Accuracy:92.5714%, Loss:31.3124%, Validation Loss:25.5310%
Run:2530, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:64, Accuracy: 88.9922%, Validation Accuracy:91.7143%, Loss:29.5417%, Validation Loss:26.8329%
Run:2531, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:96, Accuracy: 89.1473%, Validation Accuracy:92.5714%, Loss:30.2431%, Validation Loss:21.0191%
Run:2532, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:128, Accuracy: 90.6977%, Validation Accuracy:91.1429%, Loss:24.8341%, Validation Loss:28.4910%
Run:2533, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:160, Accuracy: 90.8527%, Validation Accuracy:90.8571%, Loss:27.5504%, Validation Loss:28.7711%
Run:2534, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:192, Accuracy: 91.6279%, Validation Accuracy:91.4286%, Loss:25.0257%, Validation Loss:25.1687%
Run:2535, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:224, Accuracy: 90.0775%, Validation Accuracy:91.7143%, Loss:26.6101%, Validation Loss:23.1274%
Run:2536, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:256, Accuracy: 91.6279%, Validation Accuracy:90.5714%, Loss:24.0973%, Validation Loss:33.9091%
Run:2537, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:288, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:29.7849%, Validation Loss:23.1637%
Run:2538, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:320, Accuracy: 91.1628%, Validation Accuracy:94.5714%, Loss:26.8588%, Validation Loss:22.1117%
Run:2539, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:352, Accuracy: 91.9380%, Validation Accuracy:92.2857%, Loss:22.5285%, Validation Loss:25.8225%
Run:2540, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:384, Accuracy: 91.7829%, Validation Accuracy:91.7143%, Loss:23.8284%, Validation Loss:25.5158%
Run:2541, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:416, Accuracy: 88.8372%, Validation Accuracy:91.1429%, Loss:28.6123%, Validation Loss:26.0642%
Run:2542, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:448, Accuracy: 89.4574%, Validation Accuracy:89.4286%, Loss:29.7260%, Validation Loss:37.2446%
Run:2543, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:480, Accuracy: 90.0775%, Validation Accuracy:91.4286%, Loss:25.7786%, Validation Loss:24.5664%
Run:2544, First Conv Layer:320, Second Conv Layer:480, Third Conv Layer:512, Accuracy: 88.9922%, Validation Accuracy:91.4286%, Loss:29.1308%, Validation Loss:28.0739%
Run:2545, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:32, Accuracy: 89.3023%, Validation Accuracy:92.2857%, Loss:26.9794%, Validation Loss:22.8322%
Run:2546, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:64, Accuracy: 88.5271%, Validation Accuracy:90.0000%, Loss:30.5589%, Validation Loss:37.5958%
Run:2547, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:96, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:29.0104%, Validation Loss:22.8336%
Run:2548, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:128, Accuracy: 89.9225%, Validation Accuracy:93.1429%, Loss:28.6685%, Validation Loss:21.3325%
Run:2549, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:160, Accuracy: 89.3023%, Validation Accuracy:93.7143%, Loss:28.2946%, Validation Loss:21.2126%
Run:2550, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:192, Accuracy: 91.0078%, Validation Accuracy:89.7143%, Loss:23.1964%, Validation Loss:36.1016%
Run:2551, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:224, Accuracy: 90.6977%, Validation Accuracy:92.0000%, Loss:28.3807%, Validation Loss:23.5491%
Run:2552, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:256, Accuracy: 90.3876%, Validation Accuracy:93.4286%, Loss:27.0213%, Validation Loss:20.4690%
Run:2553, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:288, Accuracy: 91.9380%, Validation Accuracy:93.7143%, Loss:24.1330%, Validation Loss:21.2704%
Run:2554, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:320, Accuracy: 89.7674%, Validation Accuracy:92.5714%, Loss:25.4186%, Validation Loss:24.4701%
Run:2555, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:352, Accuracy: 91.0078%, Validation Accuracy:93.4286%, Loss:23.9165%, Validation Loss:21.4412%
Run:2556, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:384, Accuracy: 90.0775%, Validation Accuracy:92.2857%, Loss:25.1812%, Validation Loss:25.3154%
Run:2557, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:416, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:23.6225%, Validation Loss:22.6562%
Run:2558, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:448, Accuracy: 89.7674%, Validation Accuracy:93.4286%, Loss:28.0785%, Validation Loss:20.4296%
Run:2559, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:480, Accuracy: 90.5426%, Validation Accuracy:91.7143%, Loss:24.6832%, Validation Loss:26.7956%
Run:2560, First Conv Layer:320, Second Conv Layer:512, Third Conv Layer:512, Accuracy: 90.3876%, Validation Accuracy:90.5714%, Loss:26.4409%, Validation Loss:28.8086%
Run:2561, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 89.4574%, Validation Accuracy:90.5714%, Loss:29.6455%, Validation Loss:27.8269%
Run:2562, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:64, Accuracy: 90.3876%, Validation Accuracy:92.2857%, Loss:28.5427%, Validation Loss:22.8094%
Run:2563, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:96, Accuracy: 91.3846%, Validation Accuracy:90.8571%, Loss:23.9202%, Validation Loss:31.8708%
Run:2564, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:128, Accuracy: 90.0775%, Validation Accuracy:92.8571%, Loss:30.1505%, Validation Loss:20.5358%
Run:2565, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:160, Accuracy: 90.5426%, Validation Accuracy:92.8571%, Loss:27.3041%, Validation Loss:24.9983%
Run:2566, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:192, Accuracy: 90.6977%, Validation Accuracy:92.5714%, Loss:25.4372%, Validation Loss:20.7140%
Run:2567, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:224, Accuracy: 89.1473%, Validation Accuracy:92.5714%, Loss:28.7225%, Validation Loss:21.4226%
Run:2568, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:256, Accuracy: 87.1318%, Validation Accuracy:92.8571%, Loss:30.4573%, Validation Loss:22.1411%
Run:2569, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:91.7143%, Loss:25.1623%, Validation Loss:24.0674%
Run:2570, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:320, Accuracy: 90.0775%, Validation Accuracy:92.2857%, Loss:26.6871%, Validation Loss:21.6750%
Run:2571, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:352, Accuracy: 89.1473%, Validation Accuracy:93.7143%, Loss:30.1381%, Validation Loss:19.4969%
Run:2572, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:384, Accuracy: 87.9070%, Validation Accuracy:92.8571%, Loss:35.5355%, Validation Loss:21.1551%
Run:2573, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:416, Accuracy: 90.6977%, Validation Accuracy:93.4286%, Loss:27.1767%, Validation Loss:20.9650%
Run:2574, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:448, Accuracy: 89.6923%, Validation Accuracy:92.8571%, Loss:27.5175%, Validation Loss:21.9146%
Run:2575, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:480, Accuracy: 89.3023%, Validation Accuracy:93.1429%, Loss:25.8900%, Validation Loss:20.6541%
Run:2576, First Conv Layer:352, Second Conv Layer:32, Third Conv Layer:512, Accuracy: 89.7674%, Validation Accuracy:92.8571%, Loss:29.9987%, Validation Loss:22.1528%
Run:2577, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:32, Accuracy: 89.1473%, Validation Accuracy:92.0000%, Loss:30.5362%, Validation Loss:25.2156%
Run:2578, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:64, Accuracy: 90.5426%, Validation Accuracy:91.7143%, Loss:26.6059%, Validation Loss:24.4403%
Run:2579, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:96, Accuracy: 88.5271%, Validation Accuracy:93.1429%, Loss:31.4188%, Validation Loss:21.4409%
Run:2580, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:128, Accuracy: 89.1473%, Validation Accuracy:93.1429%, Loss:28.0427%, Validation Loss:21.0777%
Run:2581, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:160, Accuracy: 91.3178%, Validation Accuracy:92.5714%, Loss:25.7998%, Validation Loss:23.2111%
Run:2582, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:192, Accuracy: 91.4729%, Validation Accuracy:94.0000%, Loss:25.5924%, Validation Loss:17.9787%
Run:2583, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:224, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:26.0971%, Validation Loss:23.2710%
Run:2584, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:256, Accuracy: 90.0775%, Validation Accuracy:92.8571%, Loss:25.2006%, Validation Loss:21.0653%
Run:2585, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:288, Accuracy: 89.6124%, Validation Accuracy:92.2857%, Loss:30.7683%, Validation Loss:22.8984%
Run:2586, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:320, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:27.2303%, Validation Loss:23.8451%
Run:2587, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:352, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:25.2623%, Validation Loss:21.1844%
Run:2588, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:384, Accuracy: 90.5426%, Validation Accuracy:92.0000%, Loss:25.4949%, Validation Loss:24.7431%
Run:2589, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:416, Accuracy: 88.6822%, Validation Accuracy:92.2857%, Loss:31.1321%, Validation Loss:23.1133%
Run:2590, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:448, Accuracy: 88.9922%, Validation Accuracy:92.2857%, Loss:29.4753%, Validation Loss:24.8990%
Run:2591, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:480, Accuracy: 90.6977%, Validation Accuracy:93.7143%, Loss:26.0353%, Validation Loss:17.7476%
Run:2592, First Conv Layer:352, Second Conv Layer:64, Third Conv Layer:512, Accuracy: 89.6124%, Validation Accuracy:92.2857%, Loss:27.2224%, Validation Loss:23.3176%
Run:2593, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:32, Accuracy: 89.3023%, Validation Accuracy:91.7143%, Loss:29.4552%, Validation Loss:24.6683%
Run:2594, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:64, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:24.9684%, Validation Loss:26.1053%
Run:2595, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:96, Accuracy: 88.8372%, Validation Accuracy:91.1429%, Loss:29.7530%, Validation Loss:29.6757%
Run:2596, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:128, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:26.8482%, Validation Loss:24.7499%
Run:2597, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:160, Accuracy: 90.5426%, Validation Accuracy:93.1429%, Loss:24.3495%, Validation Loss:21.1744%
Run:2598, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:192, Accuracy: 89.3023%, Validation Accuracy:91.7143%, Loss:29.7581%, Validation Loss:24.0940%
Run:2599, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:224, Accuracy: 90.8527%, Validation Accuracy:92.0000%, Loss:25.6951%, Validation Loss:27.0565%
Run:2600, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:256, Accuracy: 92.5581%, Validation Accuracy:91.4286%, Loss:23.1036%, Validation Loss:30.9850%
Run:2601, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:288, Accuracy: 89.9225%, Validation Accuracy:92.2857%, Loss:27.1342%, Validation Loss:22.7548%
Run:2602, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:320, Accuracy: 90.2326%, Validation Accuracy:92.0000%, Loss:26.4375%, Validation Loss:25.0891%
Run:2603, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:352, Accuracy: 91.1628%, Validation Accuracy:92.0000%, Loss:24.2270%, Validation Loss:25.9368%
Run:2604, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:384, Accuracy: 90.6977%, Validation Accuracy:92.0000%, Loss:25.3161%, Validation Loss:24.4265%
Run:2605, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:416, Accuracy: 89.7674%, Validation Accuracy:92.0000%, Loss:30.4185%, Validation Loss:22.1792%
Run:2606, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:448, Accuracy: 90.0775%, Validation Accuracy:93.1429%, Loss:24.7734%, Validation Loss:20.8623%
Run:2607, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:480, Accuracy: 91.9380%, Validation Accuracy:91.1429%, Loss:23.6275%, Validation Loss:25.3453%
Run:2608, First Conv Layer:352, Second Conv Layer:96, Third Conv Layer:512, Accuracy: 91.3178%, Validation Accuracy:91.4286%, Loss:25.5573%, Validation Loss:26.1626%
Run:2609, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:32, Accuracy: 92.5581%, Validation Accuracy:93.1429%, Loss:23.3470%, Validation Loss:21.6146%
Run:2610, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:64, Accuracy: 91.0078%, Validation Accuracy:92.0000%, Loss:26.0070%, Validation Loss:23.4012%
Run:2611, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:96, Accuracy: 88.6822%, Validation Accuracy:92.8571%, Loss:28.0328%, Validation Loss:26.3460%
Run:2612, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:128, Accuracy: 91.4729%, Validation Accuracy:92.5714%, Loss:23.4962%, Validation Loss:22.1631%
Run:2613, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:160, Accuracy: 91.7829%, Validation Accuracy:93.4286%, Loss:25.6878%, Validation Loss:20.7548%
Run:2614, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:192, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:25.6076%, Validation Loss:23.3557%
Run:2615, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:224, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:23.4688%, Validation Loss:21.6418%
Run:2616, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:256, Accuracy: 90.2326%, Validation Accuracy:93.1429%, Loss:26.5747%, Validation Loss:21.8823%
Run:2617, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:288, Accuracy: 92.0930%, Validation Accuracy:92.5714%, Loss:22.4706%, Validation Loss:25.6568%
Run:2618, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:320, Accuracy: 90.0775%, Validation Accuracy:91.7143%, Loss:24.7606%, Validation Loss:30.8695%
Run:2619, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:352, Accuracy: 91.5385%, Validation Accuracy:92.8571%, Loss:25.6732%, Validation Loss:21.5807%
Run:2620, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:384, Accuracy: 91.7829%, Validation Accuracy:92.0000%, Loss:24.5808%, Validation Loss:29.3693%
Run:2621, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:416, Accuracy: 89.9225%, Validation Accuracy:92.0000%, Loss:26.6435%, Validation Loss:24.5928%
Run:2622, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:448, Accuracy: 91.7829%, Validation Accuracy:92.5714%, Loss:25.1639%, Validation Loss:19.7537%
Run:2623, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:480, Accuracy: 91.1628%, Validation Accuracy:92.8571%, Loss:28.4275%, Validation Loss:23.1183%
Run:2624, First Conv Layer:352, Second Conv Layer:128, Third Conv Layer:512, Accuracy: 91.4729%, Validation Accuracy:92.8571%, Loss:23.7302%, Validation Loss:23.6852%
Run:2625, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:32, Accuracy: 91.1628%, Validation Accuracy:90.8571%, Loss:27.1590%, Validation Loss:31.4510%
Run:2626, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:64, Accuracy: 88.6822%, Validation Accuracy:91.7143%, Loss:28.4813%, Validation Loss:25.7679%
Run:2627, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:96, Accuracy: 89.3023%, Validation Accuracy:92.8571%, Loss:29.3984%, Validation Loss:21.9456%
Run:2628, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:128, Accuracy: 91.6279%, Validation Accuracy:92.2857%, Loss:23.2267%, Validation Loss:20.7998%
Run:2629, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:160, Accuracy: 92.8682%, Validation Accuracy:91.7143%, Loss:21.7434%, Validation Loss:26.0753%
Run:2630, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:192, Accuracy: 92.4031%, Validation Accuracy:93.1429%, Loss:22.6560%, Validation Loss:21.1219%
Run:2631, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:224, Accuracy: 92.5581%, Validation Accuracy:91.7143%, Loss:22.4454%, Validation Loss:25.2748%
Run:2632, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:256, Accuracy: 92.0930%, Validation Accuracy:92.0000%, Loss:23.5249%, Validation Loss:26.7467%
Run:2633, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:288, Accuracy: 89.7674%, Validation Accuracy:93.1429%, Loss:24.8957%, Validation Loss:21.4534%
Run:2634, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:320, Accuracy: 89.7674%, Validation Accuracy:92.5714%, Loss:26.9283%, Validation Loss:23.2001%
Run:2635, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:352, Accuracy: 90.0775%, Validation Accuracy:91.7143%, Loss:26.6536%, Validation Loss:25.0378%
Run:2636, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:384, Accuracy: 91.6279%, Validation Accuracy:92.2857%, Loss:25.0735%, Validation Loss:23.4504%
Run:2637, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:416, Accuracy: 89.1473%, Validation Accuracy:92.5714%, Loss:27.1387%, Validation Loss:27.8119%
Run:2638, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:448, Accuracy: 87.7519%, Validation Accuracy:90.5714%, Loss:32.9355%, Validation Loss:26.6787%
Run:2639, First Conv Layer:352, Second Conv Layer:160, Third Conv Layer:480, Accuracy: 89.9225%, Validation Accuracy:92.0000%, Loss:30.8665%, Validation Loss:29.3060%
